subsite,node,sensor,method,stream,count,first,last
CE04OSPS,PC01B,4A-CTDPFA109,streamed,ctdpf_optode_sample,28663010,3621786718.990818,3661489832.6174607
GS01SUMO,RII11,02-CTDMOR020,telemetered,ctdmo_ghqr_imodem_instrument,52353,3627637232.0,3664383301.0
GS01SUMO,RII11,02-CTDMOR020,telemetered,ctdmo_ghqr_imodem_metadata,5713,3627393217.0,3664383439.0
CE02SHSM,SBC11,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,346,3637011782.561,3651915787.9630003
CE02SHSM,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,546,3637184587.382,3657636019.321
GA02HYPM,WFP03,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_engineering,470,3637584123.0,3639379205.0
GA02HYPM,WFP03,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_start_time,19,3637584123.0,3639369722.0
GA02HYPM,WFP03,00-ENG000000,telemetered,wfp_eng_wfp_sio_mule_status,19,3637593920.0,3639379208.0
CE07SHSM,RIC21,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,1,3652000794.877,3652000794.877
CE07SHSM,RIC21,00-CPMENG000,telemetered,cg_cpm_eng_cpm,2,3652000529.9119997,3657378862.066
GS03FLMA,RIM01,02-CTDMOH072,telemetered,ctdmo_ghqr_sio_mule_instrument,750,3633868801.0,3642436801.0
GS03FLMA,RIM01,02-CTDMOH072,telemetered,ctdmo_ghqr_sio_offset,124,3633883639.0,3642437239.0
GP03FLMB,FMM01,00-ENG000000,recovered_host,sio_eng_control_status_recovered,7915,3583607630.0,3612103865.0
GP03FLMB,FMM01,00-ENG000000,telemetered,sio_eng_control_status,220,3583607630.0,3602448665.0
CE01ISSM,RID16,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,3086737,3620766617.0,3653252980.242
CE01ISSM,RID16,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,7540,3620766617.0,3653252882.0
CE01ISSM,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,3155500,3606226630.0,3657670238.337
CE01ISSM,RID16,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,7713,3606226630.0,3657670140.0
GP03FLMA,RIM01,02-CTDMOG012,telemetered,ctdmo_ghqr_sio_mule_instrument,3513,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG012,telemetered,ctdmo_ghqr_sio_offset,386,3642610039.0,3663785239.0
CP05MOAS,GL380,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,10862395,3621628724.16162,3653855200.7049
CP05MOAS,GL380,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,229643,3621628724.16162,3653854141.4519
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,13273,3637586514.6809998,3641578063.4370003
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,13273,3637586514.929,3641578063.6540003
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,66365,3637586514.9300003,3641578063.6619997
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,260,3637586216.0,3641517311.955
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,13273,3637586514.926,3641578063.65
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,13273,3637586514.925,3641578063.648
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,13273,3637586514.927,3641578063.651
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,13273,3637586515.1800003,3641578063.876
CE09OSSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,36559,3637586217.527,3641578063.652
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,15499,3637586514.6809998,3655499572.44
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,15499,3637586514.929,3655499572.899
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,77495,3637586514.9300003,3655499572.915
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,768,3637586216.0,3655402310.8120003
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,15499,3637586514.926,3655499572.889
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,15499,3637586514.925,3655499572.881
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,15499,3637586514.927,3655499572.892
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,15499,3637586515.1800003,3655499573.2860003
CE09OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,41528,3637586217.527,3655499674.663
CE05MOAS,GL384,03-ADCPAM000,recovered_host,adcp_bottom_track_config,159,3637360266.74,3639871280.8
CE05MOAS,GL384,03-ADCPAM000,recovered_host,adcp_bottom_track_earth,171639,3637360266.74,3639878306.95
CE05MOAS,GL384,03-ADCPAM000,recovered_host,adcp_config,159,3637360266.74,3639871280.8
CE05MOAS,GL384,03-ADCPAM000,recovered_host,adcp_engineering,131962,3637360266.74,3639878306.95
CE05MOAS,GL384,03-ADCPAM000,recovered_host,adcp_velocity_glider,171639,3637360266.74,3639878306.95
GI03FLMA,RIM01,02-CTDMOH097,telemetered,ctdmo_ghqr_sio_mule_instrument,1147,3619569601.0,3631320001.0
GI03FLMA,RIM01,02-CTDMOH097,telemetered,ctdmo_ghqr_sio_offset,202,3619627639.0,3631205239.0
CP02PMCO,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,1619217,3606400803.0,3621710601.987358
CP02PMCO,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,2996,3606400803.0,3624129002.0
CP02PMCO,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_instrument,4796188,3606400803.0,3657539413.986777
CP02PMCO,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_metadata,8156,3606400803.0,3657538802.0
CE04OSSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,19419907,3637440006.0,3655142400.9
GP03FLMB,RIM01,02-CTDMOH065,recovered_host,ctdmo_ghqr_offset_recovered,329,3583692438.0,3612031642.0
GP03FLMB,RIM01,02-CTDMOH065,telemetered,ctdmo_ghqr_sio_mule_instrument,5122,3583620001.0,3602498401.0
GP03FLMB,RIM01,02-CTDMOH065,telemetered,ctdmo_ghqr_sio_offset,432,3583692438.0,3602441242.0
CP01CNSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,603221,3593372415.0,3641292121.992
CP01CNSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,2684,3593372415.0,3641292018.0
CP01CNSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,787516,3592677984.0,3641284923.236
CP01CNSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,3395,3592677984.0,3641284819.0
CE05MOAS,GL381,02-FLORTM000,recovered_host,flort_m_glider_recovered,5162767,3621093667.05441,3628880515.23709
CE05MOAS,GL381,02-FLORTM000,telemetered,flort_m_glider_instrument,66547,3621788457.70111,3628877986.53876
GI03FLMB,RIM01,02-CTDMOG026,telemetered,ctdmo_ghqr_sio_mule_instrument,5,3618403201.0,3618460801.0
GI03FLMB,RIM01,02-CTDMOG026,telemetered,ctdmo_ghqr_sio_offset,1,3618418111.0,3618418111.0
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,348,3606226911.216,3617226107.648
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,348,3606226911.41,3617226107.908
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,2784,3606226911.4110003,3617226107.928
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,1965,3606226612.861,3617226030.108
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,348,3606226911.407,3617226107.901
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,348,3606226911.406,3617226107.898
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,348,3606226911.408,3617226107.903
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,348,3606226911.6280003,3617226108.1730003
CE01ISSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,2072,3606226615.085,3617226246.6619997
CP05MOAS,GL374,01-ADCPAM000,recovered_host,adcpa_m_glider_recovered,66907,3606654183.46,3608478899.4
CE05MOAS,GL327,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,2633544,3642346328.7023897,3649170659.93854
CE05MOAS,GL327,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,87701,3642348322.27731,3657622362.0383
CE05MOAS,GL319,03-ADCPAM000,recovered_host,adcp_bottom_track_config,1457,3605890958.53,3654906535.16
CE05MOAS,GL319,03-ADCPAM000,recovered_host,adcp_bottom_track_earth,300432,3605890958.53,3654907656.19
CE05MOAS,GL319,03-ADCPAM000,recovered_host,adcp_config,1651,3605890958.53,3654906535.16
CE05MOAS,GL319,03-ADCPAM000,recovered_host,adcp_engineering,243861,3605890958.53,3654907656.19
CE05MOAS,GL319,03-ADCPAM000,recovered_host,adcp_velocity_glider,300016,3605890958.53,3654907656.19
CE05MOAS,GL382,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1126,3630864686.60443,3639301486.8849497
CE05MOAS,GL382,00-ENG000000,recovered_host,glider_eng_recovered,1868032,3630864691.68079,3639305942.2197
CE05MOAS,GL382,00-ENG000000,recovered_host,glider_eng_sci_recovered,10237,3630864686.60443,3639305751.6254
CE05MOAS,GL382,00-ENG000000,telemetered,glider_eng_metadata,1112,3630866508.10349,3639290565.55762
CE05MOAS,GL382,00-ENG000000,telemetered,glider_eng_sci_telemetered,7321,3630866508.10349,3639290808.1339397
CE05MOAS,GL382,00-ENG000000,telemetered,glider_eng_telemetered,344727,3630866512.1051903,3639291291.51462
CE09OSSM,MFD37,01-OPTAAC000,recovered_host,optaa_dj_dcl_instrument_recovered,90458,3637593019.0,3638377738.2409997
CE09OSSM,MFD37,01-OPTAAC000,recovered_host,optaa_dj_dcl_metadata_recovered,219,3637593019.0,3638377634.0
GA03FLMA,RIM01,02-CTDMOH094,telemetered,ctdmo_ghqr_sio_mule_instrument,595,3635582401.0,3645345601.0
GA03FLMA,RIM01,02-CTDMOH094,telemetered,ctdmo_ghqr_sio_offset,101,3635611639.0,3645202039.0
RS01SBPS,PC01A,05-ADCPTD102,streamed,adcp_config,87,3658059604.777846,3661297100.6054764
RS01SBPS,PC01A,05-ADCPTD102,streamed,adcp_engineering,907612,3658059604.777846,3661513253.378367
RS01SBPS,PC01A,05-ADCPTD102,streamed,adcp_pd0_beam_parsed,19824257,3621249931.14,3658059495.8980126
RS01SBPS,PC01A,05-ADCPTD102,streamed,adcp_velocity_beam,3500150,3658059604.777846,3661513253.378367
GI01SUMO,RID16,08-SPKIRB000,recovered_host,spkir_abj_dcl_instrument_recovered,3102,3615552139.5290003,3615571983.1429996
GI01SUMO,RID16,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,4441186,3615552139.5290003,3663781385.0629997
CP05MOAS,GL379,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1701475,3606550998.47549,3614063994.4019203
CP05MOAS,GL379,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,160542,3606558178.67474,3644224663.3273
CP04OSSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,301,3624220812.118,3640331110.132
CP04OSSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,7,3624444059.0550003,3640187159.314
CP04OSSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_metadata,261,3624220822.193,3640330802.795
CP04OSSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,297,3624220822.184,3640331120.196
GP03FLMB,RIM01,02-CTDMOH055,recovered_host,ctdmo_ghqr_offset_recovered,329,3583692438.0,3612031642.0
GP03FLMB,RIM01,02-CTDMOH055,telemetered,ctdmo_ghqr_sio_mule_instrument,5124,3583612801.0,3602498401.0
GP03FLMB,RIM01,02-CTDMOH055,telemetered,ctdmo_ghqr_sio_offset,432,3583692438.0,3602441242.0
CP01CNSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,138499,3624717421.314,3664397092.606
RS03CCAL,MJ03F,06-HYDLFA305,streamed,antelope_metadata,8246,1.0,3661459200.0
CP01CNSM,SBD12,06-METBKA000,recovered_host,metbk_a_dcl_instrument_recovered,253875,3638736011.288,3655575095.45
CP01CNSM,SBD12,06-METBKA000,telemetered,metbk_a_dcl_instrument,657557,3592843737.033,3664397075.256
GI03FLMA,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CP05MOAS,GL376,00-ENG000000,recovered_host,glider_eng_metadata_recovered,520,3621628175.6857,3627496805.5556297
CP05MOAS,GL376,00-ENG000000,recovered_host,glider_eng_recovered,1286201,3621628175.6857,3627496901.3901997
CP05MOAS,GL376,00-ENG000000,recovered_host,glider_eng_sci_recovered,1065,3621628282.61978,3627496930.45297
CP05MOAS,GL376,00-ENG000000,recovered_host,glider_gps_position,16666,3621628175.6857,3627496876.93338
CP05MOAS,GL376,00-ENG000000,telemetered,glider_eng_metadata,1055,3621628175.6857,3663002297.7153
CP05MOAS,GL376,00-ENG000000,telemetered,glider_eng_sci_telemetered,2145,3621628282.61978,3663002303.7968397
CP05MOAS,GL376,00-ENG000000,telemetered,glider_eng_telemetered,629108,3621628175.6857,3663007099.57132
CP05MOAS,GL376,00-ENG000000,telemetered,glider_gps_position,3970,3621628175.6857,3663006914.1734
CP01CNSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,3,3601627481.624,3641285075.841
GP02HYPM,WFP03,03-DOSTAL000,recovered_wfp,dosta_ln_wfp_instrument_recovered,282018,3583839726.0,3611753899.0
GP02HYPM,WFP03,03-DOSTAL000,telemetered,dosta_ln_wfp_instrument,13438,3583839726.0,3659915434.0
CP01CNSP,SP001,07-SPKIRJ000,recovered_cspp,spkir_abj_cspp_instrument_recovered,212376,3646661622.895,3649533311.026
CP01CNSP,SP001,07-SPKIRJ000,recovered_cspp,spkir_abj_cspp_metadata_recovered,95,3646661622.895,3649532897.132
CP01CNSP,SP001,07-SPKIRJ000,telemetered,spkir_abj_cspp_instrument,1490,3646663629.363,3648675193.2320004
CP01CNSP,SP001,07-SPKIRJ000,telemetered,spkir_abj_cspp_metadata,51,3646663629.363,3648674881.92
GI03FLMA,RIS01,00-SIOENG000,recovered_host,sio_eng_control_status_recovered,8173,3619518108.0,3648928261.0
GI03FLMA,RIS01,00-SIOENG000,telemetered,sio_eng_control_status,196,3619642261.0,3655069220.0
CE05MOAS,GL386,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2923761,3607013342.82559,3613555052.70483
CE05MOAS,GL386,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,165000,3607018378.6802998,3656943036.64325
CE05MOAS,GL382,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2011611,3630864686.60443,3639305751.6254
CE05MOAS,GL382,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,68309,3630866508.10349,3639291051.56277
CP01CNSM,RID27,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,287439,3625074014.264,3627644597.052
RS03ECAL,MJ03E,08-OBSSPA304,streamed,antelope_metadata,61697,1.0,3661459200.0249996
CE04OSBP,LJ01C,08-OPTAAC104,streamed,optaa_sample,5838405,3652812932.6898932,3655172276.2989492
CE04OSBP,LJ01C,08-OPTAAC104,streamed,optaa_status,2,3653064174.0474935,3655499611.527274
GI01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_instrument,46048,3614580803.0,3663778051.0
GI01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_metadata,4485,3614529974.0,3663778468.0
GP05MOAS,GL364,01-FLORDM000,recovered_host,flord_m_glider_instrument_recovered,2372431,3583243250.25531,3611823162.1884203
GP05MOAS,GL364,01-FLORDM000,telemetered,flord_m_glider_instrument,44681,3582655985.30063,3611770651.73669
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,46285,3637586327.718,3655823799.999
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,46285,3637586327.922,3655823800.671
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,138855,3637586327.9230003,3655823800.674
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,748,3637586029.467,3655823801.677
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,46284,3637586327.9189997,3652192849.209
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,46285,3637586327.917,3655823800.667
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,46284,3637586327.92,3652192849.21
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,46284,3637586328.09,3655823801.159
CE09OSSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,61756,3637586031.094,3655823800.67
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,77933,3637586327.718,3663448282.4300003
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,77933,3637586327.922,3663448282.7679996
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,233799,3637586327.9230003,3663448282.7799997
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,24632,3637586029.467,3663448282.757
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,77933,3637586327.9189997,3663448282.763
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,77933,3637586327.917,3663448282.7539997
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,77933,3637586327.92,3663448282.764
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,77644,3637586328.09,3663448282.999
CE09OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,104007,3637586031.094,3663448506.616
CE05MOAS,GL320,00-ENG000000,recovered_host,glider_eng_metadata_recovered,750,3620603220.62424,3628369797.1627502
CE05MOAS,GL320,00-ENG000000,recovered_host,glider_eng_recovered,1489078,3620603224.35553,3628390092.12357
CE05MOAS,GL320,00-ENG000000,recovered_host,glider_eng_sci_recovered,1627,3620603220.62424,3628381238.9063997
CE05MOAS,GL320,00-ENG000000,telemetered,glider_eng_metadata,735,3621633217.73657,3628348838.15738
CE05MOAS,GL320,00-ENG000000,telemetered,glider_eng_sci_telemetered,1152,3621633217.73657,3628357875.64963
CE05MOAS,GL320,00-ENG000000,telemetered,glider_eng_telemetered,280591,3621633221.86765,3628369170.6500196
CE05MOAS,GL320,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,5313616,3620603220.62424,3628387555.69632
CE05MOAS,GL320,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,60625,3621633217.73657,3628364116.26889
CP05MOAS,GL388,01-ADCPAM000,recovered_host,adcp_bottom_track_config,530,3621459902.91,3625924343.06
CP05MOAS,GL388,01-ADCPAM000,recovered_host,adcp_bottom_track_earth,787926,3621459902.91,3625931005.69
CP05MOAS,GL388,01-ADCPAM000,recovered_host,adcp_config,1108,3621459902.91,3625926441.4
CP05MOAS,GL388,01-ADCPAM000,recovered_host,adcp_engineering,620935,3621459902.91,3625931002.16
CP05MOAS,GL388,01-ADCPAM000,recovered_host,adcp_velocity_glider,794071,3621459902.91,3625931005.69
CE02SHBP,MJ01C,08-CAMDSB107,streamed,camds_image_metadata,1,1.0,1.0
CP05MOAS,GL374,05-PARADM000,recovered_host,parad_m_glider_recovered,2012448,3606654173.88953,3614062413.09018
CP05MOAS,GL374,05-PARADM000,telemetered,parad_m_glider_instrument,80089,3606654173.88953,3614060303.7674303
GP05MOAS,GL364,04-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1864666,3583243250.25531,3611823161.18753
GP05MOAS,GL364,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,65186,3582655985.30063,3611770658.76819
CE07SHSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_instrument_recovered,149718,3637610726.245,3649309658.119
CE07SHSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_metadata_recovered,150,3637610726.245,3649308361.598
CP05MOAS,GL374,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1207,3606654044.56299,3614061742.0847197
CP05MOAS,GL374,00-ENG000000,recovered_host,glider_eng_recovered,1628950,3606654044.56299,3614063413.11401
CP05MOAS,GL374,00-ENG000000,recovered_host,glider_eng_sci_recovered,2439,3606654173.88953,3614061760.0278
CP05MOAS,GL374,00-ENG000000,telemetered,glider_eng_metadata,1205,3606654044.56299,3614059622.55026
CP05MOAS,GL374,00-ENG000000,telemetered,glider_eng_sci_telemetered,2422,3606654173.88953,3614059994.98004
CP05MOAS,GL374,00-ENG000000,telemetered,glider_eng_telemetered,358545,3606654044.56299,3614061290.77649
GI03FLMA,RI000,00-VELPTB100,recovered_Inst,velpt_ab_diagnostics_metadata_recovered,684,3619497631.0,3649003231.0
GI03FLMA,RI000,00-VELPTB100,recovered_Inst,velpt_ab_diagnostics_recovered,13680,3619497631.0,3649003250.0
GI03FLMA,RI000,00-VELPTB100,recovered_Inst,velpt_ab_instrument_metadata_recovered,1,3619497600.0,3619497600.0
GI03FLMA,RI000,00-VELPTB100,recovered_Inst,velpt_ab_instrument_recovered,8201,3619497600.0,3649017600.0
GP03FLMA,RIM01,02-CTDMOH057,recovered_host,ctdmo_ghqr_offset_recovered,329,3583433238.0,3611772439.0
RS01SBPS,SF01A,3B-OPTAAD101,streamed,optaa_sample,12997361,3652812932.375033,3657980700.4246244
RS01SBPS,SF01A,3B-OPTAAD101,streamed,optaa_status,1,3655738043.2270327,3655738043.2270327
GS03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,483,3633724801.0,3642768001.0
GS03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,27,3633724801.0,3642436801.0
GP05MOAS,PG514,00-ENG000000,telemetered,glider_eng_metadata,860,3642222229.6229897,3656664513.32565
GP05MOAS,PG514,00-ENG000000,telemetered,glider_eng_telemetered,160639,3642222234.27887,3656664862.83807
GP05MOAS,PG514,00-ENG000000,telemetered,glider_gps_position,15340,3642222234.27887,3656664625.9900503
CP03ISSM,SBD11,02-HYDGN0000,telemetered,hyd_o_dcl_instrument,111272,3624707891.818,3654439433.6219997
GA03FLMA,RIM01,02-CTDMOH069,telemetered,ctdmo_ghqr_sio_mule_instrument,595,3635582401.0,3645345601.0
GA03FLMA,RIM01,02-CTDMOH069,telemetered,ctdmo_ghqr_sio_offset,101,3635611639.0,3645202039.0
CE05MOAS,GL320,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,3084096,3620603220.62424,3628387555.69632
CE05MOAS,GL320,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,64573,3621633217.73657,3628364116.26889
GS01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_control,7,3615817199.0,3658913999.0
GS01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_instrument,1512,3615817199.0,3664382399.0
GS01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_metadata,1700,3627399989.0,3664382835.0
GI01SUMO,SBD12,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,2278425,3615840015.355,3633983267.4449997
GI01SUMO,SBD12,02-FLORTD000,telemetered,flort_dj_dcl_instrument,2716263,3614514313.326,3663652681.617
RS01SBPS,SF01A,3A-FLORTD101,streamed,flort_d_data_record,23126495,3621593413.0,3661496562.1604743
RS01SBPS,SF01A,3A-FLORTD101,streamed,flort_d_status,14,3621593439.0,3645382250.0
CE07SHSM,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,306489,3637242510.92,3657389929.951
CE07SHSM,SBD11,06-METBKA000,telemetered,metbk_hourly,0,3637242510.92,3657389929.951
CE07SHSM,SBD12,04-PCO2AA000,telemetered,pco2a_a_dcl_instrument_air,20457,3637242510.92,3657389929.951
CE07SHSM,SBD12,04-PCO2AA000,telemetered,pco2a_a_dcl_instrument_water,20457,3637242510.92,3657389929.951
GP05MOAS,GL361,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,2718,3601045764.11688,3602967168.99268
GP03FLMA,RIM01,02-CTDMOG016,telemetered,ctdmo_ghqr_sio_mule_instrument,3513,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG016,telemetered,ctdmo_ghqr_sio_offset,386,3642610039.0,3663785239.0
CE05MOAS,GL319,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1476,3607003335.09055,3657199879.4458
CE05MOAS,GL319,00-ENG000000,recovered_host,glider_eng_recovered,1434495,3607003339.58957,3657200012.78848
CE05MOAS,GL319,00-ENG000000,recovered_host,glider_eng_sci_recovered,3197,3607003335.09055,3657199891.7424603
CE05MOAS,GL319,00-ENG000000,recovered_host,glider_gps_position,23933,3607003339.58957,3657199977.5778503
CE05MOAS,GL319,00-ENG000000,telemetered,glider_eng_metadata,1460,3607007140.6823997,3656985532.18542
CE05MOAS,GL319,00-ENG000000,telemetered,glider_eng_sci_telemetered,2204,3607007140.6823997,3656985710.1115103
CE05MOAS,GL319,00-ENG000000,telemetered,glider_eng_telemetered,507737,3607007142.61127,3656995208.34927
CE05MOAS,GL319,00-ENG000000,telemetered,glider_gps_position,5912,3607007142.61127,3656985752.07205
RS01SLBS,MJ01A,12-VEL3DB101,streamed,vel3d_b_sample,58478305,3619552661.0,3661522564.1692233
CE05MOAS,GL386,02-FLORTM000,recovered_host,flort_m_glider_recovered,2895343,3607013342.82559,3613555052.70483
CE05MOAS,GL386,02-FLORTM000,telemetered,flort_m_glider_instrument,147866,3607025133.14316,3656943036.64325
GA03FLMA,RIS01,05-FLORTD000,telemetered,flort_dj_sio_instrument,599,3635596801.0,3645345642.0
GA01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,2304,3629804742.752,3649494618.58
GA01SUMO,SBD11,08-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,13782,3629804744.402,3649494626.2799997
RS01SLBS,MJ01A,06-PRESTA101,streamed,prest_configuration_data,171,3643410617.0669565,3650908013.909648
